id,prediction_up,prediction_down,prediction_up_seed42,prediction_down_seed42,reasoning_trace_seed42,prediction_up_seed43,prediction_down_seed43,reasoning_trace_seed43,prediction_up_seed44,prediction_down_seed44,reasoning_trace_seed44,tokens_used,prompt_tokens,model_name
Ccdc174_Gatm,2.2604018841180415e-10,8.755786920095146e-10,8.423463749423382e-12,5.905303995407036e-10,C,6.69158607464331e-10,1.8189616830272502e-09,C,5.38494021658129e-13,2.1724399346058977e-10,C,7164,239,openai/gpt-oss-120b
Pbrm1_Gstm1,0.3334768518661173,0.6665219064522274,1.6918979223163016e-10,0.9999999998233766,B,0.9999999999470175,4.8473687060134296e-11,A,0.0004305554821447242,0.9995657194848319,B,13170,243,openai/gpt-oss-120b
Pbrm1_Speg,0.33333333329272835,2.2833670749988052e-10,1.9810087980481948e-13,1.9810087980481948e-13,C,0.9999999997087972,2.7894680920566235e-10,A,1.691897921642196e-10,4.0586521241417447e-10,C,12013,241,openai/gpt-oss-120b
Slc35b1_Fabp3,1.1785397620407874e-05,1.8078887884118794e-06,1.3887943864308464e-11,3.331544542009152e-11,C,3.535606269094965e-05,5.422027821737795e-06,C,1.1628233010202845e-10,1.6052280524221948e-09,C,10907,245,openai/gpt-oss-120b
Elp5_Srgn,2.479871635637444e-10,0.9999999997297442,5.109089028036329e-12,0.999999999994716,B,2.789468091997879e-10,0.9999999996877378,B,4.59905592463409e-10,0.999999999506779,B,7830,239,openai/gpt-oss-120b
Stat2_Herc6,1.4012187332648606e-10,0.9999999998323251,1.0261879630261429e-10,0.9999999998596298,B,1.6586783589079472e-12,0.9999999999962115,B,3.1608814531793597e-10,0.999999999641134,B,3069,237,openai/gpt-oss-120b
Orc3_Rilpl2,2.345545713226584e-10,1.6783888306377269e-09,3.581747918258767e-10,2.998960814789389e-09,C,3.1608814475650527e-10,1.818961683669472e-09,C,2.940077738559318e-11,2.1724399345431963e-10,C,4878,241,openai/gpt-oss-120b
Nudc_C1qc,2.8407878143006563e-10,5.058456200189398e-10,1.6918979214471607e-10,5.21141248429094e-10,C,1.3887943859134512e-11,4.0586521247720615e-10,C,6.691586082863464e-10,5.905303991505193e-10,C,6720,239,openai/gpt-oss-120b
Ints5_Ass1,1.576724933377673e-10,0.6666666661861977,3.775134544095749e-11,0.9999999999514326,B,4.0586535718378293e-10,0.9999999984908783,B,2.940077738856153e-11,1.1628233028526934e-10,C,10761,239,openai/gpt-oss-120b
Wasf2_Wfdc17,1.3716880655126834e-10,0.3333333334453394,4.0586521236962795e-10,2.789468090958663e-10,C,2.1297851708186884e-12,6.224144622507127e-11,C,3.5114221133583574e-12,0.9999999999948299,B,8477,243,openai/gpt-oss-120b
Stat2_Tnfrsf12a,3.4641547770757405e-11,0.6666666666614032,6.224144622488583e-11,0.9999999999326494,B,2.5946094982028848e-11,0.9999999999716405,B,1.5737102105357542e-11,7.991959892189448e-11,C,10490,245,openai/gpt-oss-120b
Mettl14_Cytip,0.3333333390373909,0.6666666590937178,0.9999999998283968,1.6918979223247955e-10,A,1.7257829650728816e-08,0.9999999771393734,B,2.594609498205349e-11,0.9999999999725901,B,8952,241,openai/gpt-oss-120b
Tsr2_Trps1,0.3333333335038758,4.110428519391508e-10,3.5817479259227914e-10,8.592166608714079e-10,C,1.6918979217228833e-10,3.581747928394294e-10,C,0.9999999999842628,1.5737102106615244e-11,A,7554,241,openai/gpt-oss-120b
Stat2_Irf7,7.421164812873802e-11,0.9999999999187095,2.1724399345631697e-10,0.9999999997625493,B,1.8795288165344037e-12,0.9999999999975102,B,3.511422113362709e-12,0.9999999999960691,B,2607,239,openai/gpt-oss-120b
Wdr82_Gm31522,0.000303686791123008,0.9996963122066673,2.2897348455798684e-11,0.9999999999713134,B,9.23745285250679e-09,0.9999999877635853,B,0.000911051113018823,0.9990889488851032,B,6139,243,openai/gpt-oss-120b
Ccdc174_Asb13,3.7099196269418254e-10,4.23214671570397e-10,9.54503492257931e-12,1.783247290765818e-11,C,1.7482341282678517e-13,1.65867835891119e-12,C,1.1032560297471415e-09,1.2501528634446218e-09,C,9257,241,openai/gpt-oss-120b
Preb_AW011738,6.098336156371118e-10,0.3333333327381179,3.9789625356888465e-12,3.3315445420421644e-11,C,1.8189616842076686e-09,0.9999999981608314,B,6.560200167978181e-12,2.0206839089681295e-11,C,10699,239,openai/gpt-oss-120b
Rbm27_Ms4a7,4.659637378456038e-11,0.33333333340422233,6.560200168090414e-12,0.9999999999903411,B,1.3176514267165985e-10,9.056076987659467e-11,C,1.4637785139308912e-12,1.3176514268339972e-10,C,7995,243,openai/gpt-oss-120b
Zc3h18_Asah2,0.3333333334533069,4.607241459821784e-10,8.423463754150037e-12,2.9400777391732665e-11,C,4.599055370787664e-10,1.2501528642489083e-09,C,0.9999999998915918,1.0261879630589419e-10,A,8993,245,openai/gpt-oss-120b
Alg1_Rnh1,1.2608080380014779e-11,1.2773397550539596e-10,2.9400777381449705e-11,3.581747928894983e-10,C,8.423463754204819e-12,2.2897348455738367e-11,C,4.38981442012209e-21,2.129785170951249e-12,C,5186,239,openai/gpt-oss-120b
Slc35b1_Gab1,1.1788866056160038e-05,0.3333344195546785,2.4133627716948287e-12,5.49278835063972e-11,C,1.0467411462972647e-08,0.9999999699768893,B,3.535612834365437e-05,3.288632218351673e-06,C,7836,243,openai/gpt-oss-120b
Rprd2_Fabp3,2.1245015716908515e-09,0.3333333311202699,6.3488008296525105e-09,0.9999999931912935,B,1.0815941555553785e-11,1.4930946759580815e-10,C,1.3887943864490515e-11,2.0206839089533223e-11,C,10215,241,openai/gpt-oss-120b
Ticam1_Fcgr1,7.555169245493963e-10,0.99999999917938,1.2501528646955712e-09,0.9999999986472283,B,9.736200302648489e-10,0.9999999989358193,B,4.2777878687768926e-11,0.9999999999550924,B,4301,241,openai/gpt-oss-120b
Vps37a_Pycard,0.9999999999788974,1.814905596122731e-11,0.9999999999929012,6.560200168107209e-12,A,0.999999999994003,5.109089028032686e-12,A,0.9999999999497884,4.277787868754203e-11,A,9920,241,openai/gpt-oss-120b
Pnisr_Zfp36l2,1.4839411670230824e-09,0.6666666669580833,7.052879850604404e-11,0.9999999999280074,B,4.363462229655545e-09,9.736200261046662e-10,C,1.783247290765818e-11,0.9999999999726226,B,15475,245,openai/gpt-oss-120b
Mettl14_Ifit1,0.9999999999876094,1.1959298893485776e-11,0.9999999999942106,5.789356328697135e-12,A,0.9999999999818794,1.7832472907823252e-11,A,0.9999999999867379,1.2256067443936942e-11,A,4904,243,openai/gpt-oss-120b
Alg1_Pou2f2,4.778048008970276e-12,1.4684967114139653e-11,2.7346982915582934e-12,9.545034922723417e-12,C,1.081594155685071e-11,2.940077739166232e-11,C,7.835041785018221e-13,5.1090890280332194e-12,C,4929,241,openai/gpt-oss-120b
Zc3h13_Slc7a11,0.6666666666728959,0.33333333332486786,0.9999999999924303,7.433680672295917e-12,A,0.9999999999834794,1.5737102106602914e-11,A,4.277787868761238e-11,0.9999999999514328,B,11893,249,openai/gpt-oss-120b
Maea_Oas1b,0.6666666666513023,1.767420220949975e-11,0.9999999999705993,2.940077739198032e-11,A,1.139991853036456e-12,5.789356328690535e-12,C,0.9999999999821676,1.7832472907828393e-11,A,9571,241,openai/gpt-oss-120b
Ddx10_Cnn2,2.1138533761283118e-11,0.3333333333257868,4.508755242183388e-12,2.0206839089722748e-11,C,3.9789625357303e-12,2.2897348455840133e-11,C,5.492788350593566e-11,0.9999999999342561,B,4576,241,openai/gpt-oss-120b
Ticam1_Prkg1,3.76736752138688e-08,5.1390036523119e-09,1.125352408302705e-07,1.522998869186508e-08,C,7.991959892172701e-11,1.783247290640323e-11,C,4.0586521241417447e-10,1.691897921642196e-10,C,9702,241,openai/gpt-oss-120b
Tsr2_Mif,0.3333333330635798,0.6666666667826191,1.1628233028230099e-10,0.9999999998287898,B,1.4637785141228732e-12,0.9999999999979261,B,0.9999999990729933,5.211414346803901e-10,A,8003,239,openai/gpt-oss-120b
Trappc4_Pcgf3,8.336680402596662e-12,0.3333333333424237,3.5114221132609436e-12,2.9400777391877086e-11,C,1.2917800047582248e-12,2.0206839089787752e-11,C,2.0206839089770818e-11,0.9999999999776634,B,12040,245,openai/gpt-oss-120b
Vps52_Ccl12,1.262464718988068e-10,1.4993237929503957e-09,1.917171508316822e-10,2.6465736313973716e-09,C,1.6918979196129963e-10,1.6052280523372663e-09,C,1.7832472903438578e-11,2.4616969511654915e-10,C,8493,241,openai/gpt-oss-120b
Plcg2_Ptgs2,2.1564176161437332e-09,0.9999999973066448,6.348801579217023e-09,0.99999999204597,B,1.7832472907737283e-11,0.9999999999770584,B,1.0261879630643952e-10,0.999999999896906,B,4707,241,openai/gpt-oss-120b
Fip1l1_Mis18a,3.7839080553395256e-11,0.33333333331213705,5.1090890280232505e-12,2.7346982915704244e-12,C,5.7893563283367975e-12,6.22414462248435e-11,C,1.0261879630382572e-10,0.9999999998714351,B,4806,245,openai/gpt-oss-120b
Zc3h4_6330562C20Rik,0.999999999979153,2.0416559695346453e-11,0.9999999999829712,1.5737102106594917e-11,A,0.9999999999572222,4.277787868786004e-11,A,0.9999999999972653,2.734698291584396e-12,A,10057,255,openai/gpt-oss-120b
Aars_Pirb,2.3655635626524192e-11,1.4050871337941463e-10,6.224144620291052e-11,3.581747928777356e-10,C,1.291780004773446e-12,8.42346375438681e-12,C,7.433680671888612e-12,5.492788350612144e-11,C,3017,237,openai/gpt-oss-120b
Rab1a_Gstm1,0.9999999890327684,5.198178539970798e-09,0.9999999996773516,3.1608814532938394e-10,A,0.9999999675122051,1.522997378752473e-08,A,0.9999999999087483,4.847368705827925e-11,A,9941,241,openai/gpt-oss-120b
Lsm4_Cst3,0.3333333334599076,2.387590451786998e-10,0.9999999999666203,2.5946094981898593e-11,A,5.4927883497236526e-11,1.6918979222359462e-10,C,3.581747927133693e-10,5.211412483306061e-10,C,15101,241,openai/gpt-oss-120b
Zc3h13_Csf1,0.9999999998952885,9.433218754943323e-11,0.9999999999615754,3.331544542038399e-11,A,0.999999999996406,3.5114221133638916e-12,A,0.9999999997278841,2.4616969511455177e-10,A,5922,245,openai/gpt-oss-120b
Brap_Rab23,0.33333333286971695,4.4781562290970065e-10,2.7894680915560225e-10,1.9171715128559685e-10,C,1.0261879630151397e-10,4.8473687055378544e-11,C,0.9999999982275853,1.1032560303881267e-09,A,10282,237,openai/gpt-oss-120b
Zc3h13_Cbr3,0.9999999999136394,7.661282870968635e-11,0.9999999998277114,1.6918979223236356e-10,A,0.9999999999620506,3.775134544135833e-11,A,0.9999999999511566,2.2897348455337146e-11,A,11716,245,openai/gpt-oss-120b
Zc3h4_F830045P16Rik,0.9999999999837496,1.6066669546789674e-11,0.9999999999875195,1.225606744394652e-11,A,0.9999999999794666,2.0206839089807256e-11,A,0.9999999999842628,1.5737102106615244e-11,A,5667,253,openai/gpt-oss-120b
Arpc4_Fcgr1,0.0009336338899418265,0.6657300612301814,1.4637785141227543e-12,0.9999999999978448,B,0.0028009016648502787,0.9971901836748671,B,3.5114221133015647e-12,1.7832472907765776e-11,C,9282,241,openai/gpt-oss-120b
Mepce_Lipg,1.5910054401594424e-10,6.15911742749065e-10,2.461696948131892e-10,1.2501528645161106e-09,C,2.17243993372535e-10,4.05865212394671e-10,C,1.3887943862108589e-11,1.9171715133641317e-10,C,4658,239,openai/gpt-oss-120b
Polr2g_Ass1,3.2722781422958664e-11,0.9999999999609562,9.056076988793333e-11,0.999999999902879,B,3.09881913868612e-12,0.9999999999884777,B,4.508755242256557e-12,0.9999999999915123,B,4089,241,openai/gpt-oss-120b
Pbrm1_Lgmn,3.6410527974552426e-10,0.9999999995472661,1.1628233028685816e-10,0.9999999998679805,B,2.413362771817787e-12,0.9999999999936078,B,9.736201461778968e-10,0.9999999987802102,B,11584,243,openai/gpt-oss-120b
Brap_Hmga1,0.9999999995397122,4.458614074166591e-10,0.9999999996216182,3.5817483559055386e-10,A,0.9999999999940359,5.7893563286961235e-12,A,0.9999999990034827,9.736200303307272e-10,A,6351,241,openai/gpt-oss-120b
Ctr9_Sertad2,7.026157901566634e-08,0.9999999262397248,2.0206839089696872e-11,0.9999999999740039,B,5.21141248505333e-10,0.9999999994559614,B,2.1024338895940398e-07,0.9999997792892091,B,5976,241,openai/gpt-oss-120b
Vps52_Larp4,1.2725112586410197e-11,1.3722108014675985e-10,2.0206839082576275e-11,3.581747928927914e-10,C,9.545034922389183e-12,3.7751345441005476e-11,C,8.42346375426513e-12,1.5737102106482682e-11,C,4570,241,openai/gpt-oss-120b
Ist1_Lncpint,4.03827640879214e-11,2.1698776404305867e-11,3.978962535810526e-12,2.7346982915735146e-12,C,5.492788350576692e-11,1.388794386400831e-11,C,6.224144622218675e-11,4.847368705733578e-11,C,9491,239,openai/gpt-oss-120b
Vps37a_Fcgr1,0.6666666665969938,2.5184172915087784e-10,4.5990553760652364e-10,1.0261879625929334e-10,C,0.9999999998661051,1.3176514268331198e-10,A,0.9999999994649709,5.211412485100282e-10,A,12418,243,openai/gpt-oss-120b
Map3k8_Dab2,0.9999999999333995,6.48016712716661e-11,0.9999999999085514,9.056076988844702e-11,A,0.9999999999621758,3.331544542040399e-11,A,0.9999999999294713,7.05287985061473e-11,A,7762,241,openai/gpt-oss-120b
Myh9_Wfdc17,3.559863754782411e-11,0.9999999999554614,3.978962535803468e-12,0.9999999999915123,B,7.991959892247897e-11,0.9999999999116569,B,2.289735118518989e-11,0.9999999999632148,B,11739,243,openai/gpt-oss-120b
Ctr9_Rac2,2.603286355025489e-11,0.9999999999670601,7.433680672293395e-12,0.999999999992091,B,6.224144622409391e-11,0.999999999919926,B,8.423463754377363e-12,0.9999999999891631,B,5404,239,openai/gpt-oss-120b
Mcm6_Tor1aip2,8.284152094862787e-11,1.78998982935535e-09,1.9171715060082246e-10,3.85074190720115e-09,C,1.8795288163426755e-12,1.026187963062954e-10,C,5.492788342871844e-11,1.4166087845586044e-09,C,4428,245,openai/gpt-oss-120b
Pnisr_Ctsd,1.213702442683026e-10,0.6666666661592525,1.6586783587412685e-12,1.0261879630631807e-10,C,1.1628233028726297e-10,0.9999999998714617,B,2.461697241589036e-10,0.9999999985036772,B,16513,241,openai/gpt-oss-120b
Maea_Dnaja1,0.9999999998322456,1.5532302477994366e-10,0.9999999996877378,2.789468091997879e-10,A,0.9999999999821676,1.7832472907828393e-11,A,0.9999999998268312,1.6918979223221464e-10,A,8123,241,openai/gpt-oss-120b
Plcg2_Ifi27l2a,1.9461323779455083e-10,0.9999999997848191,2.789468092060641e-10,0.9999999997102373,B,2.789468091955596e-10,0.9999999996725795,B,2.5946094982028848e-11,0.9999999999716405,B,6945,247,openai/gpt-oss-120b
Snapc5_Pxdc1,5.812434728542106e-11,2.9190981822577826e-09,3.331544538379873e-11,1.1032560310896246e-09,C,7.052879799875374e-11,7.1941329780624406e-09,C,7.05287984737107e-11,4.59905537621282e-10,C,6306,241,openai/gpt-oss-120b
Sod1_S100a4,0.999999999973365,2.5701329968161903e-11,0.9999999999506386,4.8473687060309826e-11,A,0.9999999999781344,2.0206839089780337e-11,A,0.9999999999913223,8.42346375439555e-12,A,4727,241,openai/gpt-oss-120b
Zc3h4_Zfp36,1.1355834295700659e-11,1.4537865824859352e-11,3.978962535787891e-12,8.423463754364175e-12,C,1.2256067443588933e-11,2.940077739161998e-11,C,1.7832472907725154e-11,5.789356328593897e-12,C,8922,245,openai/gpt-oss-120b
Ddx10_Parp8,3.1873728713454454e-11,8.308787521638081e-11,2.9400777389906716e-11,7.052879850407369e-11,C,6.224144621467321e-11,1.6918979222235723e-10,C,3.978962535783428e-12,9.545034922711541e-12,C,7773,241,openai/gpt-oss-120b
Ccdc174_Garnl3,3.966742075302179e-09,0.3333333294531843,5.789356328626181e-12,1.2256067443878319e-11,C,1.1861121424165559e-08,0.9999999881011271,B,3.331544541235295e-11,2.461696951127377e-10,C,13330,241,openai/gpt-oss-120b
Ticam1_Slc7a2,7.067537770374387e-11,0.9999999998416423,1.4930946759507338e-10,0.9999999998349534,B,6.224144620988187e-11,0.9999999996915889,B,4.752193062763478e-13,0.9999999999983848,B,8414,245,openai/gpt-oss-120b
Ube2n_Aff1,9.402903234615877e-10,0.6666666665513803,3.1608814532421995e-10,0.9999999996610145,B,1.6918979222359462e-10,0.9999999997758824,B,2.3355930328369485e-09,2.172439929533132e-10,C,6263,241,openai/gpt-oss-120b
Myh9_Pdia6,0.33333333335913645,3.3755438522862107e-10,0.9999999999598352,3.7751345441274703e-11,A,1.1628233017547331e-10,9.736200302398058e-10,C,1.2917800047826587e-12,1.2917800047826587e-12,C,9857,241,openai/gpt-oss-120b
Ube2n_Spp1,7.819926908511149e-12,0.9999999999895884,1.6586783589087287e-12,0.9999999999966827,B,9.545034922746402e-12,0.9999999999901283,B,1.2256067443878319e-11,0.9999999999819547,B,4237,243,openai/gpt-oss-120b
Stat1_Lsp1,5.6596909373576e-10,0.9999999993566847,1.6052280522601286e-09,0.999999998177528,B,3.77513454412156e-11,0.9999999999582696,B,5.492788350593566e-11,0.9999999999342561,B,6065,239,openai/gpt-oss-120b
Ints5_Rilpl2,1.893952271660733e-10,3.233280900181624e-10,4.5990553761206916e-10,9.056076984687801e-11,C,7.052879844554778e-11,8.592166611185582e-10,C,3.775134544060298e-11,2.0206839089051022e-11,C,9835,243,openai/gpt-oss-120b
Orc3_Il27,2.5012517930508898e-11,1.0165708329580165e-10,7.052879848878524e-11,2.461696951035769e-10,C,4.5087552421419356e-12,2.940077739184776e-11,C,6.059951882398989e-20,2.940077739198032e-11,C,11246,237,openai/gpt-oss-120b
Bptf_Vps13b,1.6557637799775348e-10,0.9999999998208323,2.1724399345683276e-10,0.9999999997649236,B,2.4616969511596465e-10,0.9999999997336235,B,3.33154454204631e-11,0.99999999996395,B,4664,243,openai/gpt-oss-120b
Nfkb1_Pld3,1.069699426655341e-09,0.999999998739154,1.026187963041386e-10,0.999999999874484,B,4.5990553764019697e-10,0.9999999995106936,B,2.6465739460216876e-09,0.9999999968322848,B,8834,243,openai/gpt-oss-120b
Atp2a2_Tspoap1,0.9999999995848895,2.155328362463428e-10,0.9999999989495643,4.5990548254980145e-10,A,0.9999999999426588,5.49278835063972e-11,A,0.9999999998624456,1.317651426828298e-10,A,9522,247,openai/gpt-oss-120b
Lin52_Lgmn,1.7085716998671343e-11,4.841995476101429e-11,3.7010116785798333e-13,3.098819138711076e-12,C,4.847368705647886e-11,7.991959891927819e-11,C,2.4133627716771784e-12,6.224144622505362e-11,C,4525,239,openai/gpt-oss-120b
Snapc5_Vim,4.611159010757757e-11,7.865248162399679e-11,6.22414462195672e-11,9.056076988289078e-11,C,3.3315445417135417e-11,1.0261879630306951e-10,C,4.277787868603009e-11,4.277787868603009e-11,C,5410,237,openai/gpt-oss-120b
Gemin5_Ube2e2,4.11313949684696e-05,0.33329060741792627,9.545034921639602e-12,1.162823302875782e-10,C,1.4930946749751135e-10,6.691586085815931e-10,C,0.0001233940260509064,0.9998718214683379,B,9015,245,openai/gpt-oss-120b
Vps54_Pdlim5,5.852981925247329e-11,3.4099936645734373e-10,5.109089027844348e-12,3.775134544117294e-11,C,7.99195988696733e-11,6.69158608628026e-10,C,9.056076985990223e-11,3.1608814530283237e-10,C,4282,241,openai/gpt-oss-120b
Nfkb1_Coro1a,1.563311963992987e-10,0.9999999998288501,3.978962535816871e-12,0.999999999994881,B,4.5990553763404476e-10,0.9999999994973165,B,5.1090890280344715e-12,0.9999999999943525,B,5848,245,openai/gpt-oss-120b
Ticam1_Tnfsf12,7.482925896701892e-11,0.9999999999052135,1.6918979222849804e-10,0.9999999998048641,B,3.701011678589044e-13,0.9999999999990197,B,5.492788350469981e-11,0.9999999999117566,B,7058,245,openai/gpt-oss-120b
Maea_Sdc4,0.6666666690434565,1.0559043922815984e-10,0.9999999999446532,2.940078089606327e-11,A,7.194139832453417e-09,2.789470730340186e-10,"**Reasoning**

1. **Function of MAEA** – MAEA (Macrophage erythroblast attacher) is a membrane‑associated protein that participates in erythroblastic‑island formation and in mitochondrial quality control via mitophagy. It is not a transcription factor and has no documented role in directly regulating gene transcription.

2. **Function of SDC4** – SDC4 (Syndecan‑4) is a heparan‑sulfate proteoglycan that modulates cell adhesion, migration and signaling. Its expression in macrophages is known to be responsive to inflammatory cues (e.g., LPS, ROS) but not to MAEA‑specific pathways.

3. **Direct regulatory link** – A literature search reveals no reports of MAEA directly influencing SDC4 transcription, protein stability, or trafficking.

4. **Potential indirect effects** – MAEA knock‑down can cause mitochondrial dysfunction and increased ROS, which may activate inflammatory pathways (NF‑κB, AP‑1). While such pathways can up‑regulate SDC4, this connection is indirect and speculative; there is no concrete evidence that MAEA loss leads to a measurable change in SDC4 mRNA levels in BMDMs.

5. **Conclusion** – Given the lack of a known direct or strong indirect regulatory relationship, the most parsimonious prediction is that CRISPRi‑mediated knock‑down of **Maea** will not produce a significant change in **Sdc4** expression.

**Final answer:**  
C",0.9999999999915765,8.423463754397692e-12,A,13541,239,openai/gpt-oss-120b
Ap3d1_Lgmn,0.9999999995263454,1.8368750368753247e-10,0.999999998894614,2.461696068719905e-10,A,0.9999999997199132,2.7894680920876314e-10,A,0.9999999999645088,2.594609498184381e-11,A,12058,243,openai/gpt-oss-120b
Setd1b_Nup210l,1.4840729858448882e-07,0.9999998288383356,5.109089028003705e-12,0.9999999999883307,B,4.4508502152175495e-07,0.9999994866589799,B,1.3176514268352165e-10,0.9999999998676963,B,7971,245,openai/gpt-oss-120b
Bptf_Acaa2,1.0854574541496722e-10,0.999999999872161,9.056076988830887e-11,0.9999999999070259,B,2.17243993448774e-10,0.9999999997278282,B,1.783247290781879e-11,0.9999999999816291,B,6329,241,openai/gpt-oss-120b
Elp5_1700001C19Rik,4.5799340080144334e-11,0.666666666619602,1.4637785141171664e-12,4.5087552422678965e-12,C,1.0261879630589419e-10,0.9999999998915918,B,3.3315445420421644e-11,0.9999999999627056,B,9750,251,openai/gpt-oss-120b
