id,pert,gene,label
Cnot1_AI182371,Cnot1,AI182371,none
Cfdp1_Timp2,Cfdp1,Timp2,up
Ppp2r1a_Trim30c,Ppp2r1a,Trim30c,up
Strip1_Lrrc25,Strip1,Lrrc25,none
Naa35_Gpnmb,Naa35,Gpnmb,up
Tpr_Bcl2l11,Tpr,Bcl2l11,up
Kin_Abcg1,Kin,Abcg1,up
Arih1_Cxcl3,Arih1,Cxcl3,none
Atp6v0e_Lipa,Atp6v0e,Lipa,up
Usp9x_Prdx1,Usp9x,Prdx1,up
Rpl26_Cmpk2,Rpl26,Cmpk2,up
Irf8_2310009B15Rik,Irf8,2310009B15Rik,none
Ncbp1_Clec4d,Ncbp1,Clec4d,down
Vps72_Carhsp1,Vps72,Carhsp1,none
Lamtor4_Il7r,Lamtor4,Il7r,up
Rae1_Cd5l,Rae1,Cd5l,none
Aip_Ly86,Aip,Ly86,none
Naa35_Fgl2,Naa35,Fgl2,down
Mphosph10_Cotl1,Mphosph10,Cotl1,down
Polr2i_Ahnak,Polr2i,Ahnak,none
Telo2_2610037D02Rik,Telo2,2610037D02Rik,up
Ube2m_Il1rn,Ube2m,Il1rn,none
Gnb2_Fosl2,Gnb2,Fosl2,down
Irf9_Smox,Irf9,Smox,none
Wdr61_Ifit2,Wdr61,Ifit2,up
Copz1_Abca1,Copz1,Abca1,up
Sec13_Rpf1,Sec13,Rpf1,none
Atg9a_Creg1,Atg9a,Creg1,up
Bop1_Il4i1,Bop1,Il4i1,none
Pfdn2_Tubb4b,Pfdn2,Tubb4b,up
Vps72_Hspa5,Vps72,Hspa5,none
Kras_Pilra,Kras,Pilra,none
Ncor2_Cpe,Ncor2,Cpe,down
Srrd_Gm16685,Srrd,Gm16685,up
Leng1_Timp2,Leng1,Timp2,up
Heatr1_Lrrc27,Heatr1,Lrrc27,none
Aip_Hilpda,Aip,Hilpda,up
Ctcf_Impa2,Ctcf,Impa2,none
Pi4kb_Enpp4,Pi4kb,Enpp4,none
Kat5_Prdx6,Kat5,Prdx6,up
Cul2_Tnfaip2,Cul2,Tnfaip2,none
Rc3h1_Lfng,Rc3h1,Lfng,up
Exoc5_Fgl2,Exoc5,Fgl2,down
Bop1_Serpinb6a,Bop1,Serpinb6a,none
Hira_Akap9,Hira,Akap9,none
Polr2i_Hsp90b1,Polr2i,Hsp90b1,none
Telo2_Bach1,Telo2,Bach1,up
Hira_Irf1,Hira,Irf1,none
Vps72_Clec4e,Vps72,Clec4e,none
Atg9a_Cd36,Atg9a,Cd36,up
Tubg1_Notch1,Tubg1,Notch1,up
Leng1_S100a11,Leng1,S100a11,up
Zfp207_Syngr1,Zfp207,Syngr1,up
Kin_Pclaf,Kin,Pclaf,none
Ttc1_Ptpn6,Ttc1,Ptpn6,down
Rae1_Thoc3,Rae1,Thoc3,none
Yeats4_Man1a,Yeats4,Man1a,up
Strip1_Gpr84,Strip1,Gpr84,down
Kin_Irgm1,Kin,Irgm1,up
Arih1_Clip1,Arih1,Clip1,down
Rel_Oasl1,Rel,Oasl1,none
Myc_Alas1,Myc,Alas1,none
Ube2m_Prdx1,Ube2m,Prdx1,up
Ogdh_Pgk1,Ogdh,Pgk1,up
Cul2_Rsad2,Cul2,Rsad2,none
Kin_Rnf149,Kin,Rnf149,none
Otud5_Aif1,Otud5,Aif1,down
Srrd_Igf1,Srrd,Igf1,none
Dohh_Cotl1,Dohh,Cotl1,down
Ctcf_Gapdh,Ctcf,Gapdh,none
Tubg1_Oasl1,Tubg1,Oasl1,down
Vps72_Ifitm2,Vps72,Ifitm2,none
Wdr61_Ebi3,Wdr61,Ebi3,down
Emc3_Rasgef1b,Emc3,Rasgef1b,up
Kras_Btg1,Kras,Btg1,up
Ctcf_Pdk1,Ctcf,Pdk1,none
Hira_BC005537,Hira,BC005537,none
Arih1_Smpdl3a,Arih1,Smpdl3a,none
Cul2_Gclm,Cul2,Gclm,none
Suz12_Atad2,Suz12,Atad2,none
Yeats4_Eif5,Yeats4,Eif5,none
Rpl26_Il10,Rpl26,Il10,none
Eif5_Glipr1,Eif5,Glipr1,none
Suz12_Cxcl14,Suz12,Cxcl14,up
Ppp2r2a_Lix1,Ppp2r2a,Lix1,none
Wdr75_Fcgr2b,Wdr75,Fcgr2b,down
Copz1_Ufl1,Copz1,Ufl1,up
Usp9x_Slfn4,Usp9x,Slfn4,none
Naa35_Itpkb,Naa35,Itpkb,down
Strip1_Cd72,Strip1,Cd72,none
Rc3h1_Odc1,Rc3h1,Odc1,up
Dohh_Saa3,Dohh,Saa3,none
Rpl26_Fgl2,Rpl26,Fgl2,none
Sars_H2-M2,Sars,H2-M2,none
Copz1_Gbf1,Copz1,Gbf1,up
Arpc2_S100a10,Arpc2,S100a10,none
Dido1_Zfp422,Dido1,Zfp422,up
Rel_Mtdh,Rel,Mtdh,down
Tsc2_Kctd12,Tsc2,Kctd12,none
Eny2_Sec11c,Eny2,Sec11c,up
Rpap2_Saa3,Rpap2,Saa3,down
Rel_Rhoc,Rel,Rhoc,none
2310011J03Rik_Syngr1,2310011J03Rik,Syngr1,none
Zfp207_Ftl1,Zfp207,Ftl1,up
Sars_Osbpl8,Sars,Osbpl8,none
Lamtor4_Pou3f1,Lamtor4,Pou3f1,none
Tubg1_Glrx,Tubg1,Glrx,none
Irf8_Hectd2os,Irf8,Hectd2os,none
Ttc1_Sqstm1,Ttc1,Sqstm1,up
Arih1_Hsp90b1,Arih1,Hsp90b1,none
Ube2m_Creg1,Ube2m,Creg1,up
Ncor2_Maf,Ncor2,Maf,up
Ttc1_Cd72,Ttc1,Cd72,down
Lamtor4_Syngr1,Lamtor4,Syngr1,up
Exoc5_H2-Q7,Exoc5,H2-Q7,none
Exoc5_Ccl7,Exoc5,Ccl7,none
Ctcf_Med29,Ctcf,Med29,up
Wdr36_Tlk2,Wdr36,Tlk2,none
Ddb1_Itgal,Ddb1,Itgal,none
Telo2_Ccl7,Telo2,Ccl7,down
Cul2_Ctsk,Cul2,Ctsk,none
Arpc2_Cotl1,Arpc2,Cotl1,down
Exoc5_H2-Ab1,Exoc5,H2-Ab1,up
Rel_Cd72,Rel,Cd72,none
Arpc3_Sars,Arpc3,Sars,none
Naa35_Ctla2a,Naa35,Ctla2a,none
Emc3_Cd180,Emc3,Cd180,up
Emc3_Hif1a,Emc3,Hif1a,down
Dph3_C1qb,Dph3,C1qb,none
Otud5_Fcgr4,Otud5,Fcgr4,down
Suz12_Rhoc,Suz12,Rhoc,up
Pgm3_Ifit3,Pgm3,Ifit3,none
Srrd_Cmpk2,Srrd,Cmpk2,none
Dph3_Blvrb,Dph3,Blvrb,down
Rngtt_Abca1,Rngtt,Abca1,none
Myc_Selenow,Myc,Selenow,none
Vps4b_Ly6i,Vps4b,Ly6i,none
Tubg1_Ccnd1,Tubg1,Ccnd1,none
Kin_Fxyd2,Kin,Fxyd2,up
Zfp207_Aars,Zfp207,Aars,none
Rpn1_Gigyf2,Rpn1,Gigyf2,none
Irf9_Plcd1,Irf9,Plcd1,none
Kin_Osbpl8,Kin,Osbpl8,up
Usp9x_Anxa2,Usp9x,Anxa2,none
Kras_Fcgr4,Kras,Fcgr4,none
Ctcf_Prdx6,Ctcf,Prdx6,up
Ctcf_Fgd2,Ctcf,Fgd2,up
Hira_Igsf6,Hira,Igsf6,none
Dph3_Gpnmb,Dph3,Gpnmb,none
Telo2_Hsp90ab1,Telo2,Hsp90ab1,none
Eny2_BC049762,Eny2,BC049762,none
Rpl26_Vps54,Rpl26,Vps54,none
Tpr_Syngr1,Tpr,Syngr1,none
Atp6v0e_Cd53,Atp6v0e,Cd53,up
Eif5_Hipk1,Eif5,Hipk1,up
Copz1_Creg1,Copz1,Creg1,none
Emc7_Hif1a,Emc7,Hif1a,down
Sars_Gm44418,Sars,Gm44418,none
Mphosph10_Creg1,Mphosph10,Creg1,none
Exoc5_Ctnnal1,Exoc5,Ctnnal1,none
Dido1_Lmna,Dido1,Lmna,none
Atg9a_Akr1a1,Atg9a,Akr1a1,up
Wdr61_Osbpl8,Wdr61,Osbpl8,up
Arpc3_Fmnl2,Arpc3,Fmnl2,none
Rel_Pde5a,Rel,Pde5a,up
Ubr4_Sec11c,Ubr4,Sec11c,up
Leng1_Sdc1,Leng1,Sdc1,up
Otud5_Acod1,Otud5,Acod1,none
Eny2_1110038B12Rik,Eny2,1110038B12Rik,up
Bop1_Lyar,Bop1,Lyar,none
Rc3h1_Cyb5r1,Rc3h1,Cyb5r1,none
Ppp2r1a_Ccl9,Ppp2r1a,Ccl9,none
Ubr4_Papss1,Ubr4,Papss1,none
Naa35_Lima1,Naa35,Lima1,down
Kdm1a_Ccrl2,Kdm1a,Ccrl2,up
Kin_Spa17,Kin,Spa17,none
Pgm3_Manf,Pgm3,Manf,up
Polr2i_Gbe1,Polr2i,Gbe1,none
Cnot1_Fbxo22,Cnot1,Fbxo22,none
Dohh_Tcf4,Dohh,Tcf4,up
Rpap2_Hsp90b1,Rpap2,Hsp90b1,none
Arpc3_Ifit2,Arpc3,Ifit2,none
Pgm3_Cd72,Pgm3,Cd72,none
Bop1_Hsp90b1,Bop1,Hsp90b1,down
Gins2_Ftl1,Gins2,Ftl1,none
Rpn1_Foxo3,Rpn1,Foxo3,none
Heatr1_Mmp12,Heatr1,Mmp12,none
Atp6v0e_Dock10,Atp6v0e,Dock10,up
Dph3_Prdx1,Dph3,Prdx1,down
Dph3_Hpgds,Dph3,Hpgds,up
Mphosph10_Mast4,Mphosph10,Mast4,none
Vps4b_Procr,Vps4b,Procr,up
Kdm1a_Mtarc2,Kdm1a,Mtarc2,down
Leng1_Hspb1,Leng1,Hspb1,none
Sars_Npepl1,Sars,Npepl1,none
Dusp1_Mxd1,Dusp1,Mxd1,up
Gnb2_Fnbp1l,Gnb2,Fnbp1l,up
Sec13_Picalm,Sec13,Picalm,none
Naa35_Dnajc1,Naa35,Dnajc1,none
Strip1_Aars,Strip1,Aars,none
Telo2_Mmp12,Telo2,Mmp12,up
Tpr_Psma6,Tpr,Psma6,none
Ppp2r2a_H2-Q7,Ppp2r2a,H2-Q7,up
Dohh_Kctd12,Dohh,Kctd12,none
Tpr_Rsad2,Tpr,Rsad2,none
Cul2_Tpi1,Cul2,Tpi1,up
Srrd_Batf2,Srrd,Batf2,up
Leng1_Serpinb6a,Leng1,Serpinb6a,up
Kat5_P3h2,Kat5,P3h2,none
Aip_Map4k4,Aip,Map4k4,up
Usp9x_Slamf9,Usp9x,Slamf9,down
Sars_Trib3,Sars,Trib3,up
Gins2_Orm1,Gins2,Orm1,none
Ppp2r2a_Eif4ebp1,Ppp2r2a,Eif4ebp1,none
Wdr75_Phlda3,Wdr75,Phlda3,none
Ctcf_Fez2,Ctcf,Fez2,none
Gnb2_Lrrc25,Gnb2,Lrrc25,none
Yeats4_Ift27,Yeats4,Ift27,none
Ttc1_Hilpda,Ttc1,Hilpda,up
Mphosph10_Gm5150,Mphosph10,Gm5150,none
Dph3_Psma6,Dph3,Psma6,none
Rc3h1_Psma6,Rc3h1,Psma6,none
Irf9_Rnf213,Irf9,Rnf213,down
Dido1_Prkcg,Dido1,Prkcg,up
Leng1_Anxa3,Leng1,Anxa3,none
Cul2_Higd1a,Cul2,Higd1a,up
Srrd_Ctsh,Srrd,Ctsh,none
Dohh_Gclm,Dohh,Gclm,down
Ube2m_Lrba,Ube2m,Lrba,none
Myc_AI506816,Myc,AI506816,down
Exoc5_Plaur,Exoc5,Plaur,none
Strip1_Rasgef1b,Strip1,Rasgef1b,none
Ppp2r1a_Clec1b,Ppp2r1a,Clec1b,none
Wdr61_Map1lc3a,Wdr61,Map1lc3a,none
Mphosph10_Prkn,Mphosph10,Prkn,up
Kdm1a_Tnfsf9,Kdm1a,Tnfsf9,up
Ncbp1_Gm20712,Ncbp1,Gm20712,none
Pfdn2_H2-Q7,Pfdn2,H2-Q7,up
Ogdh_Bnip3,Ogdh,Bnip3,up
Tubg1_Prkcb,Tubg1,Prkcb,none
Pgm3_Hspa5,Pgm3,Hspa5,up
Cul2_Lipa,Cul2,Lipa,none
Tsc2_Cd63,Tsc2,Cd63,up
Bop1_Lmo2,Bop1,Lmo2,up
Wdr61_Glrx,Wdr61,Glrx,none
Rpn1_Hspa5,Rpn1,Hspa5,up
Gins2_Gpr84,Gins2,Gpr84,down
Kras_Racgap1,Kras,Racgap1,none
Ttc1_Lmna,Ttc1,Lmna,none
Irf9_Ifi205,Irf9,Ifi205,down
Atg9a_Sec24d,Atg9a,Sec24d,none
Rae1_Npy,Rae1,Npy,up
Ddb1_Lmna,Ddb1,Lmna,none
Emc7_Sf3b5,Emc7,Sf3b5,none
Myc_Gigyf2,Myc,Gigyf2,down
Emc3_Cfp,Emc3,Cfp,down
Ppp2r2a_Ifit3b,Ppp2r2a,Ifit3b,none
Aip_Thbs1,Aip,Thbs1,up
Cul2_Egln1,Cul2,Egln1,up
Leng1_Cd72,Leng1,Cd72,down
Exoc5_Mdn1,Exoc5,Mdn1,up
Zfp207_Dhcr24,Zfp207,Dhcr24,none
Irf9_Gan,Irf9,Gan,none
Rngtt_Aopep,Rngtt,Aopep,up
Myc_Smyd3,Myc,Smyd3,none
Emc3_Tmem178,Emc3,Tmem178,up
Wdr75_Gbe1,Wdr75,Gbe1,none
Arih1_Gnat3,Arih1,Gnat3,none
Mphosph10_Ifi44,Mphosph10,Ifi44,up
Arpc3_Ccl4,Arpc3,Ccl4,none
Ppp2r2a_Magi3,Ppp2r2a,Magi3,none
Rpl26_Bud23,Rpl26,Bud23,none
Tsc2_Prkar2b,Tsc2,Prkar2b,none
Rpap2_Ms4a4c,Rpap2,Ms4a4c,down
Dph3_Card19,Dph3,Card19,down
Aip_Ctla2b,Aip,Ctla2b,up
Myc_Slc25a4,Myc,Slc25a4,down
Bop1_Slc20a2,Bop1,Slc20a2,none
Emc7_Ccl6,Emc7,Ccl6,down
Pfdn2_Fpr2,Pfdn2,Fpr2,none
Usp9x_Coq8a,Usp9x,Coq8a,none
Cfdp1_Tmem178,Cfdp1,Tmem178,none
Telo2_Tbrg1,Telo2,Tbrg1,none
Tpr_Chchd10,Tpr,Chchd10,none
Dusp1_Plaur,Dusp1,Plaur,up
Pgm3_Lgals3,Pgm3,Lgals3,none
Vps72_Akap13,Vps72,Akap13,none
Tubg1_Phf11a,Tubg1,Phf11a,down
Rc3h1_Il10,Rc3h1,Il10,up
Gnb2_Mmp14,Gnb2,Mmp14,none
Eif5_Dstn,Eif5,Dstn,none
2310011J03Rik_Cd63,2310011J03Rik,Cd63,none
Gnb2_Plaur,Gnb2,Plaur,down
Tubg1_Ccng1,Tubg1,Ccng1,up
Dusp1_Smox,Dusp1,Smox,up
Kat5_Clec4d,Kat5,Clec4d,up
Eif5_Mtdh,Eif5,Mtdh,up
Ttc1_Ctsh,Ttc1,Ctsh,none
Otud5_Glrx,Otud5,Glrx,none
Ogdh_Ccl25,Ogdh,Ccl25,none
Dido1_Atp8a2,Dido1,Atp8a2,up
Ctcf_Map4k3,Ctcf,Map4k3,none
Heatr1_Crip1,Heatr1,Crip1,down
Strip1_Gngt2,Strip1,Gngt2,down
Atp6v0e_Clec4e,Atp6v0e,Clec4e,up
Vps4b_Cmpk2,Vps4b,Cmpk2,up
Ncor2_Cd44,Ncor2,Cd44,none
Eif5_Prdx1,Eif5,Prdx1,none
Dph3_Adamtsl5,Dph3,Adamtsl5,none
Gins2_Ccnd1,Gins2,Ccnd1,up
Wdr61_Ppp1cc,Wdr61,Ppp1cc,none
Ncbp1_Cd48,Ncbp1,Cd48,down
Vps72_Rab11fip1,Vps72,Rab11fip1,down
Rc3h1_Ccl4,Rc3h1,Ccl4,up
Ddb1_Pate2,Ddb1,Pate2,none
Aip_Cd14,Aip,Cd14,up
Rpap2_Polr2a,Rpap2,Polr2a,up
Suz12_Snhg4,Suz12,Snhg4,none
Rpn1_Ptk2,Rpn1,Ptk2,none
Ncor2_Mmp12,Ncor2,Mmp12,up
Dph3_Trem2,Dph3,Trem2,up
Gins2_Ttc16,Gins2,Ttc16,none
Hira_Fcgr4,Hira,Fcgr4,up
Wdr75_Etnk1,Wdr75,Etnk1,up
Dync1h1_Cd14,Dync1h1,Cd14,none
Atg9a_Polr2a,Atg9a,Polr2a,none
Rc3h1_Malt1,Rc3h1,Malt1,down
Ppp2r1a_Morrbid,Ppp2r1a,Morrbid,none
Ncor2_Kctd12,Ncor2,Kctd12,up
Irf9_Ms4a4c,Irf9,Ms4a4c,down
Tsc2_Car2,Tsc2,Car2,none
Rpn1_Psma6,Rpn1,Psma6,down
Leng1_Manf,Leng1,Manf,none
Tsc2_H4c11,Tsc2,H4c11,none
Kdm1a_Gm6209,Kdm1a,Gm6209,up
Cfdp1_H2-Q7,Cfdp1,H2-Q7,up
Usp9x_Akr1b3,Usp9x,Akr1b3,none
Strip1_Ctsl,Strip1,Ctsl,up
Cul2_Bnip3,Cul2,Bnip3,up
Arpc2_S100a11,Arpc2,S100a11,none
Exoc5_Saa3,Exoc5,Saa3,none
Atp6v0e_S100a10,Atp6v0e,S100a10,none
Pi4kb_Actb,Pi4kb,Actb,down
Kin_Clvs1,Kin,Clvs1,none
Srrd_Tubb6,Srrd,Tubb6,none
Zfp207_Procr,Zfp207,Procr,none
Polr2i_Serp1,Polr2i,Serp1,none
Otud5_Cmpk2,Otud5,Cmpk2,down
Heatr1_Gpnmb,Heatr1,Gpnmb,up
Atp6v0e_Alcam,Atp6v0e,Alcam,up
Kdm1a_Fos,Kdm1a,Fos,none
Rc3h1_Resf1,Rc3h1,Resf1,none
Lamtor4_Lgals3,Lamtor4,Lgals3,up
Kras_Junb,Kras,Junb,up
Vps72_Gphn,Vps72,Gphn,none
Yeats4_Cd300lb,Yeats4,Cd300lb,none
Dph3_Rsad2,Dph3,Rsad2,none
Atg9a_Polr2g,Atg9a,Polr2g,up
Rpap2_Ccl2,Rpap2,Ccl2,none
Ttc1_Ahnak,Ttc1,Ahnak,none
Usp9x_Gm30329,Usp9x,Gm30329,none
Yeats4_Krtcap2,Yeats4,Krtcap2,none
Pi4kb_Tnfsf9,Pi4kb,Tnfsf9,up
Exoc5_Cmpk2,Exoc5,Cmpk2,none
Aip_Tgm2,Aip,Tgm2,up
Atp6v0e_Manf,Atp6v0e,Manf,none
Ctcf_Slamf7,Ctcf,Slamf7,down
Aip_Cxcl2,Aip,Cxcl2,none
Cul2_S100a1,Cul2,S100a1,none
Bop1_Ccrl2,Bop1,Ccrl2,none
Bop1_Sec31a,Bop1,Sec31a,none
Dido1_Trib3,Dido1,Trib3,none
Pfdn2_Heatr9,Pfdn2,Heatr9,up
Vps72_Vat1,Vps72,Vat1,none
Heatr1_Abca1,Heatr1,Abca1,up
Suz12_Met,Suz12,Met,none
Rae1_Tent5a,Rae1,Tent5a,up
Rpap2_Prdx1,Rpap2,Prdx1,none
Ncbp1_Slc3a2,Ncbp1,Slc3a2,up
Ubr4_Cd53,Ubr4,Cd53,none
Tpr_Lrp12,Tpr,Lrp12,none
Emc7_Tmcc3,Emc7,Tmcc3,up
Myc_Ctsl,Myc,Ctsl,none
Pgm3_Actb,Pgm3,Actb,none
Dusp1_Gclm,Dusp1,Gclm,none
Cfdp1_Mansc1,Cfdp1,Mansc1,none
Ppp2r2a_Hopx,Ppp2r2a,Hopx,up
Exoc5_Large1,Exoc5,Large1,none
Ogdh_Gapdh,Ogdh,Gapdh,up
Myc_Cav1,Myc,Cav1,none
Ube2m_Mmp12,Ube2m,Mmp12,up
Lamtor4_Rybp,Lamtor4,Rybp,none
Arpc3_Ccrl2,Arpc3,Ccrl2,up
Ppp2r2a_Snhg12,Ppp2r2a,Snhg12,none
Tpr_Btg1,Tpr,Btg1,up
Vps72_Car2,Vps72,Car2,none
Arih1_St3gal5,Arih1,St3gal5,none
Arpc3_Sqstm1,Arpc3,Sqstm1,up
Dusp1_Itga4,Dusp1,Itga4,down
Suz12_Hopx,Suz12,Hopx,none
Rngtt_1110038B12Rik,Rngtt,1110038B12Rik,none
Srrd_Ttc39c,Srrd,Ttc39c,up
Dohh_Blvrb,Dohh,Blvrb,down
Suz12_Cd69,Suz12,Cd69,none
Tpr_S100a10,Tpr,S100a10,up
Dusp1_Procr,Dusp1,Procr,up
Usp9x_Sqstm1,Usp9x,Sqstm1,up
Kras_Itgal,Kras,Itgal,none
2310011J03Rik_Gpnmb,2310011J03Rik,Gpnmb,none
Eif5_Ctsl,Eif5,Ctsl,none
Leng1_Acer3,Leng1,Acer3,none
Tubg1_S100a10,Tubg1,S100a10,none
Tubg1_Rmdn3,Tubg1,Rmdn3,none
Dync1h1_Slamf9,Dync1h1,Slamf9,down
Arih1_Cxcl1,Arih1,Cxcl1,none
Rngtt_Rnf213,Rngtt,Rnf213,up
Strip1_Thbs1,Strip1,Thbs1,up
Wdr75_Traf1,Wdr75,Traf1,down
Ncor2_Ptgs1,Ncor2,Ptgs1,up
Eif5_Cd44,Eif5,Cd44,up
Kin_Cxcl14,Kin,Cxcl14,up
Pgm3_Krtcap2,Pgm3,Krtcap2,up
Ncbp1_Lmna,Ncbp1,Lmna,none
Vps4b_Prdx6,Vps4b,Prdx6,up
Gnb2_Lipa,Gnb2,Lipa,none
Rc3h1_Fcgr4,Rc3h1,Fcgr4,none
Nrbp1_Gngt2,Nrbp1,Gngt2,none
Rngtt_Gm56852,Rngtt,Gm56852,none
Ube2m_Dnai3,Ube2m,Dnai3,none
Rpap2_Pilra,Rpap2,Pilra,none
Rpap2_Manf,Rpap2,Manf,none
Cfdp1_Cd69,Cfdp1,Cd69,up
Tsc2_Syngr1,Tsc2,Syngr1,up
Cfdp1_Mtf2,Cfdp1,Mtf2,none
Lamtor4_Gbp2,Lamtor4,Gbp2,none
Rngtt_Acer3,Rngtt,Acer3,up
Tpr_Hipk1,Tpr,Hipk1,none
Exoc5_Nqo1,Exoc5,Nqo1,up
Rae1_Fen1,Rae1,Fen1,none
Irf8_Tbrg1,Irf8,Tbrg1,up
Rpl26_Ifi44,Rpl26,Ifi44,none
Dusp1_Rabac1,Dusp1,Rabac1,none
Strip1_Cd63,Strip1,Cd63,none
Atp6v0e_Ccdc138,Atp6v0e,Ccdc138,none
Mphosph10_Macir,Mphosph10,Macir,up
Arih1_Pilra,Arih1,Pilra,down
Rel_Bcl2a1a,Rel,Bcl2a1a,down
Emc3_Cmpk2,Emc3,Cmpk2,none
Rpl26_Acp5,Rpl26,Acp5,none
2310011J03Rik_Prdx5,2310011J03Rik,Prdx5,none
Dido1_H4c9,Dido1,H4c9,none
Rae1_Ppip5k1,Rae1,Ppip5k1,none
Vps72_Timp2,Vps72,Timp2,up
Ncbp1_Ctla2b,Ncbp1,Ctla2b,none
Ppp2r2a_Cmpk2,Ppp2r2a,Cmpk2,none
Rc3h1_Actb,Rc3h1,Actb,none
Dohh_Icam1,Dohh,Icam1,down
Copz1_Gpnmb,Copz1,Gpnmb,none
Kras_Ckb,Kras,Ckb,down
Gnb2_Gm1604a,Gnb2,Gm1604a,none
Ppp2r2a_Lmna,Ppp2r2a,Lmna,none
Srrd_Rapgef5,Srrd,Rapgef5,down
Arpc3_Acod1,Arpc3,Acod1,none
Arpc3_Mir22hg,Arpc3,Mir22hg,none
Cnot1_Igsf6,Cnot1,Igsf6,down
Kdm1a_Syt11,Kdm1a,Syt11,up
Naa35_Syngr1,Naa35,Syngr1,none
Rngtt_Ebi3,Rngtt,Ebi3,none
Polr2i_Kctd12,Polr2i,Kctd12,none
Suz12_Mast4,Suz12,Mast4,up
Yeats4_Tbrg1,Yeats4,Tbrg1,down
Wdr75_Il1rn,Wdr75,Il1rn,none
Srrd_Rnf185,Srrd,Rnf185,none
Telo2_St3gal5,Telo2,St3gal5,none
Kras_Adgre5,Kras,Adgre5,up
Irf9_Ifit3,Irf9,Ifit3,down
Kras_Ccrl2,Kras,Ccrl2,up
Otud5_C3,Otud5,C3,none
Strip1_Cxcl2,Strip1,Cxcl2,none
Eny2_Cntnap1,Eny2,Cntnap1,none
Hira_Cd300a,Hira,Cd300a,up
Ncor2_Pf4,Ncor2,Pf4,up
Ube2m_Lipa,Ube2m,Lipa,up
Vps72_Gpnmb,Vps72,Gpnmb,none
Pi4kb_Hspa5,Pi4kb,Hspa5,up
Irf9_Gm26708,Irf9,Gm26708,none
Dohh_Gm56599,Dohh,Gm56599,none
Cnot1_Selenow,Cnot1,Selenow,down
Atg9a_Hacd2,Atg9a,Hacd2,none
Rae1_Acod1,Rae1,Acod1,down
Dido1_Pmp22,Dido1,Pmp22,none
Ube2m_Ift22,Ube2m,Ift22,none
Dido1_Hspa1b,Dido1,Hspa1b,none
Ncbp1_Creld2,Ncbp1,Creld2,none
Ppp2r2a_Ctsl,Ppp2r2a,Ctsl,none
Cfdp1_Npy,Cfdp1,Npy,up
Ppp2r2a_Gm15987,Ppp2r2a,Gm15987,none
Sars_Ezr,Sars,Ezr,none
Sars_Ly9,Sars,Ly9,none
Tsc2_Trem2,Tsc2,Trem2,up
Sec13_Prnp,Sec13,Prnp,none
Ogdh_Fam162a,Ogdh,Fam162a,up
Atp6v0e_H2-Q7,Atp6v0e,H2-Q7,none
Nrbp1_Plaur,Nrbp1,Plaur,up
Vps4b_Mtln,Vps4b,Mtln,none
Eny2_Lmna,Eny2,Lmna,up
Ppp2r2a_Ccl9,Ppp2r2a,Ccl9,none
Dohh_Mt1,Dohh,Mt1,up
Sars_Gm17949,Sars,Gm17949,none
Rpap2_Sars,Rpap2,Sars,none
Eny2_Ggt7,Eny2,Ggt7,none
