id,pert,gene,label
Tardbp_Grina,Tardbp,Grina,up
Txnl4a_Rapgef5,Txnl4a,Rapgef5,none
Daxx_Odc1,Daxx,Odc1,none
Leng8_Lmna,Leng8,Lmna,up
Phb2_Cdk2ap2,Phb2,Cdk2ap2,none
Tyrobp_Prdx4,Tyrobp,Prdx4,down
Ing3_Timp2,Ing3,Timp2,none
Actr6_Hspa5,Actr6,Hspa5,none
Cul1_Ccnd1,Cul1,Ccnd1,up
Ly96_Rabac1,Ly96,Rabac1,none
Slc7a6os_Iqsec1,Slc7a6os,Iqsec1,none
Irf2_Gbp3,Irf2,Gbp3,up
Fzr1_Gm56598,Fzr1,Gm56598,none
Rheb_Itgal,Rheb,Itgal,none
Bag6_Ptpn6,Bag6,Ptpn6,none
Wdr48_Il15,Wdr48,Il15,none
Actr2_Mmp12,Actr2,Mmp12,up
Fzr1_Gadd45b,Fzr1,Gadd45b,none
Gtf2h1_Selenow,Gtf2h1,Selenow,none
Tardbp_Dnah12,Tardbp,Dnah12,none
Abi1_Ifih1,Abi1,Ifih1,none
Ly96_Mtdh,Ly96,Mtdh,down
Atp6ap2_Gm17276,Atp6ap2,Gm17276,none
Rheb_Cd72,Rheb,Cd72,down
Wdr48_Hivep2,Wdr48,Hivep2,none
Mapkapk2_Polr2g,Mapkapk2,Polr2g,down
Hdac3_Mphosph10,Hdac3,Mphosph10,none
Top3a_Hsp90b1,Top3a,Hsp90b1,down
Atp6ap2_Clec4e,Atp6ap2,Clec4e,none
Arid1a_Ly86,Arid1a,Ly86,none
Dnajc8_Ebi3,Dnajc8,Ebi3,down
Axin1_Gngt2,Axin1,Gngt2,down
Becn1_Gpnmb,Becn1,Gpnmb,up
Smarcd2_Macir,Smarcd2,Macir,none
Kat8_Syngr1,Kat8,Syngr1,up
Abi1_Osbpl8,Abi1,Osbpl8,none
Egln1_Ero1a,Egln1,Ero1a,up
Gins4_Mylip,Gins4,Mylip,none
Eif1ad_Adrb2,Eif1ad,Adrb2,none
Paf1_Cd36,Paf1,Cd36,none
Cbfb_Nedd4,Cbfb,Nedd4,up
Arid1a_Vav3,Arid1a,Vav3,up
Slc7a6os_Polr2a,Slc7a6os,Polr2a,up
Smarcd2_Lgals1,Smarcd2,Lgals1,none
Dr1_Tmem88,Dr1,Tmem88,none
Cbfb_Cd81,Cbfb,Cd81,none
Actr6_Polr2g,Actr6,Polr2g,none
Ints9_Cd109,Ints9,Cd109,none
Leo1_Tent5a,Leo1,Tent5a,up
Ly96_Lima1,Ly96,Lima1,none
Smarcd2_Dnase1l1,Smarcd2,Dnase1l1,down
Ints9_Pck2,Ints9,Pck2,none
Psmg4_Mcemp1,Psmg4,Mcemp1,none
Cct4_9430091E24Rik,Cct4,9430091E24Rik,none
Mapkapk2_Skil,Mapkapk2,Skil,none
Becn1_Ttc17,Becn1,Ttc17,none
Txnl4a_Hyal2,Txnl4a,Hyal2,none
Irak4_Ctsl,Irak4,Ctsl,none
Clp1_Gm37336,Clp1,Gm37336,none
Mapkapk2_Ifitm2,Mapkapk2,Ifitm2,none
Psmd13_Tmcc3,Psmd13,Tmcc3,none
Spc24_Ezr,Spc24,Ezr,down
Psmd13_Uchl1,Psmd13,Uchl1,up
Cul1_Ecsit,Cul1,Ecsit,none
Arid1a_Gpnmb,Arid1a,Gpnmb,none
Traf2_H2-M2,Traf2,H2-M2,up
Sfpq_Gapdh,Sfpq,Gapdh,none
Phb2_Igsf6,Phb2,Igsf6,none
Leng8_Ccnd1,Leng8,Ccnd1,up
Dr1_Hsp90ab1,Dr1,Hsp90ab1,none
Prdm1_Parp3,Prdm1,Parp3,up
Rraga_Cd63,Rraga,Cd63,up
Sbno2_Cdc42ep2,Sbno2,Cdc42ep2,up
Usp7_Calr,Usp7,Calr,none
Fzr1_Gm4951,Fzr1,Gm4951,none
Dnajc8_Irf1,Dnajc8,Irf1,none
Ing3_Il1rn,Ing3,Il1rn,none
Top3a_Fcgr2b,Top3a,Fcgr2b,down
Psmd1_Taf7,Psmd1,Taf7,up
Pfn1_Cotl1,Pfn1,Cotl1,down
Dpm2_Arhgap15,Dpm2,Arhgap15,none
Dpm2_Mfhas1,Dpm2,Mfhas1,none
Pfn1_Ccr5,Pfn1,Ccr5,up
Tln1_Inpp5f,Tln1,Inpp5f,none
Psmd13_Pcdh7,Psmd13,Pcdh7,up
Tirap_Serp1,Tirap,Serp1,down
Eif2s1_Trib3,Eif2s1,Trib3,up
Cul1_Rab11fip1,Cul1,Rab11fip1,down
Txnl4a_Ahnak,Txnl4a,Ahnak,up
Rraga_Lgals3,Rraga,Lgals3,up
Traf2_Il1rn,Traf2,Il1rn,none
Traf2_Sec11c,Traf2,Sec11c,up
Actr6_Lipa,Actr6,Lipa,none
Ints9_Adam8,Ints9,Adam8,none
Becn1_Clec4n,Becn1,Clec4n,none
Rb1_Mcm6,Rb1,Mcm6,up
Rb1_Dnmt1,Rb1,Dnmt1,up
Ifnar1_Ifit2,Ifnar1,Ifit2,down
Chd4_Tlr4,Chd4,Tlr4,none
Pfn1_Gm34961,Pfn1,Gm34961,none
Spc24_Maf,Spc24,Maf,none
Psmd13_Plaur,Psmd13,Plaur,none
Cul1_Slc12a9,Cul1,Slc12a9,none
Eif4a1_Cd36,Eif4a1,Cd36,up
Sbno2_Calhm6,Sbno2,Calhm6,up
Psmd1_Fcgr2b,Psmd1,Fcgr2b,none
Phb2_Tlr2,Phb2,Tlr2,none
Tardbp_Slamf9,Tardbp,Slamf9,down
Chmp6_Ccrl2,Chmp6,Ccrl2,up
Usp7_Rfc5,Usp7,Rfc5,none
Ing3_Prdx1,Ing3,Prdx1,none
Prdm1_Gm56730,Prdm1,Gm56730,up
Sbno2_Csf3r,Sbno2,Csf3r,up
Paf1_Nek10,Paf1,Nek10,up
Clp1_Atf5,Clp1,Atf5,none
Exosc7_Neat1,Exosc7,Neat1,up
Phb2_Hmox1,Phb2,Hmox1,none
Irf2_Ctsh,Irf2,Ctsh,up
Nipbl_Sertad3,Nipbl,Sertad3,none
Fzr1_Pld4,Fzr1,Pld4,down
Prpf38b_Cdkn2a,Prpf38b,Cdkn2a,none
Atf4_Gpnmb,Atf4,Gpnmb,none
Abi1_Lipa,Abi1,Lipa,none
Dpm2_Pclaf,Dpm2,Pclaf,down
Rraga_Lrp1,Rraga,Lrp1,none
Tyrobp_Npy,Tyrobp,Npy,down
Txnl4a_Lmna,Txnl4a,Lmna,up
Tirap_Mospd2,Tirap,Mospd2,none
Ly96_Fap,Ly96,Fap,none
Irak4_Gbf1,Irak4,Gbf1,none
Wdr48_Mmp12,Wdr48,Mmp12,none
Phb2_Lmna,Phb2,Lmna,down
Cwc25_Apbb2,Cwc25,Apbb2,up
Mapkapk2_Cacna1a,Mapkapk2,Cacna1a,down
Fzr1_Ccng1,Fzr1,Ccng1,up
Arid1a_Acod1,Arid1a,Acod1,none
Eif2s1_H2-Q7,Eif2s1,H2-Q7,up
Leng8_Il15,Leng8,Il15,none
Rraga_Gm5817,Rraga,Gm5817,none
Rheb_Ckb,Rheb,Ckb,down
Rraga_Cd69,Rraga,Cd69,none
Bcl6_Mmp12,Bcl6,Mmp12,up
Actr6_Glrx,Actr6,Glrx,down
Spc24_Bcat2,Spc24,Bcat2,down
Clp1_Mthfs,Clp1,Mthfs,up
E4f1_Igtp,E4f1,Igtp,up
Cbfb_Gm16685,Cbfb,Gm16685,none
Leo1_Selenop,Leo1,Selenop,up
E4f1_Npy,E4f1,Npy,up
Usp7_Ctsl,Usp7,Ctsl,none
Eif4a1_Flrt3,Eif4a1,Flrt3,up
Rraga_Pola1,Rraga,Pola1,none
Wdr48_Uchl1,Wdr48,Uchl1,none
Wdr48_Gpr84,Wdr48,Gpr84,down
Actr6_Igsf6,Actr6,Igsf6,none
Pfn1_Enpp4,Pfn1,Enpp4,up
Leo1_Pou3f1,Leo1,Pou3f1,up
Leng8_Aif1,Leng8,Aif1,none
Atf4_Asns,Atf4,Asns,up
Slc7a6os_Ccrl2,Slc7a6os,Ccrl2,none
Rraga_Vat1,Rraga,Vat1,up
Tyrobp_S100a10,Tyrobp,S100a10,down
Bcl6_Gla,Bcl6,Gla,none
Gtf2h1_Cotl1,Gtf2h1,Cotl1,none
Mapkapk2_Card19,Mapkapk2,Card19,down
Egln1_Pik3cd,Egln1,Pik3cd,none
Top3a_Oasl1,Top3a,Oasl1,down
Ppp2r3c_Igtp,Ppp2r3c,Igtp,none
Tln1_Fcgr2b,Tln1,Fcgr2b,down
Ifnar1_Ifi205,Ifnar1,Ifi205,down
Chd4_Axl,Chd4,Axl,up
Psmg4_Mgst1,Psmg4,Mgst1,up
Usp7_Prdx6,Usp7,Prdx6,none
Ifnar1_Mast4,Ifnar1,Mast4,none
Wdr48_Etv3,Wdr48,Etv3,none
Ifnar1_Rep15,Ifnar1,Rep15,none
Vhl_Tpi1,Vhl,Tpi1,up
Cwc25_Tmem243,Cwc25,Tmem243,none
Cul1_Lpxn,Cul1,Lpxn,up
Atp6ap2_Ms4a6b,Atp6ap2,Ms4a6b,down
Atp6ap2_Cfp,Atp6ap2,Cfp,down
Ing3_Stat5a,Ing3,Stat5a,none
Tpt1_Adgre5,Tpt1,Adgre5,none
Ogt_Cmpk2,Ogt,Cmpk2,up
Kat8_Npy,Kat8,Npy,up
Actr2_Gde1,Actr2,Gde1,up
Ifnar1_Gm12758,Ifnar1,Gm12758,none
Vhl_Egln1,Vhl,Egln1,up
Dpm2_Gclm,Dpm2,Gclm,none
Tyrobp_Lipa,Tyrobp,Lipa,none
Kat8_Trim30c,Kat8,Trim30c,none
Becn1_Bbln,Becn1,Bbln,none
Gins4_Ezr,Gins4,Ezr,down
Gins4_Map3k8,Gins4,Map3k8,none
Tirap_Saa3,Tirap,Saa3,down
Egln1_Hsp90ab1,Egln1,Hsp90ab1,none
Cwc25_Ctsl,Cwc25,Ctsl,none
Atf4_Slamf9,Atf4,Slamf9,down
Leo1_Ctsl,Leo1,Ctsl,up
Cul1_Odc1,Cul1,Odc1,up
E4f1_Phlda3,E4f1,Phlda3,none
Cct4_Msrb1,Cct4,Msrb1,down
Rb1_Il7r,Rb1,Il7r,none
Spc24_Bnip3,Spc24,Bnip3,down
Hdac3_Ybx3,Hdac3,Ybx3,none
Dr1_Lix1,Dr1,Lix1,up
Txnl4a_S100a6,Txnl4a,S100a6,up
Eif4a1_Gpr84,Eif4a1,Gpr84,down
Traf3_Ccl6,Traf3,Ccl6,none
Nipbl_C3,Nipbl,C3,none
Tardbp_Rdx,Tardbp,Rdx,up
Gtf2h1_Psma6,Gtf2h1,Psma6,none
Psmg4_Hspa1b,Psmg4,Hspa1b,up
Kat8_Trem2,Kat8,Trem2,up
Txnl4a_Odc1,Txnl4a,Odc1,up
Eif1ad_Hsp90b1,Eif1ad,Hsp90b1,down
Rraga_S100a11,Rraga,S100a11,none
Ppp2r3c_Cxcl2,Ppp2r3c,Cxcl2,none
Abi1_Dbr1,Abi1,Dbr1,none
Eif4a1_Syngr1,Eif4a1,Syngr1,none
Atp6ap2_Gpnmb,Atp6ap2,Gpnmb,up
Usp7_Ms4a4c,Usp7,Ms4a4c,down
Kat8_Ms4a6b,Kat8,Ms4a6b,none
Rheb_Prdx6,Rheb,Prdx6,none
Gtf2h1_Mmp14,Gtf2h1,Mmp14,none
Arid1a_Uchl1,Arid1a,Uchl1,down
Bag6_S100a11,Bag6,S100a11,up
Mettl3_4930432B10Rik,Mettl3,4930432B10Rik,none
Gtf2h1_Hilpda,Gtf2h1,Hilpda,none
Chmp6_Inhba,Chmp6,Inhba,up
Wdr48_Aig1,Wdr48,Aig1,none
Ints9_Col18a1,Ints9,Col18a1,none
Ankrd11_Cmpk2,Ankrd11,Cmpk2,up
Ifnar1_Thbs1,Ifnar1,Thbs1,none
Chd4_Dock10,Chd4,Dock10,up
Gtf2h1_Polr2a,Gtf2h1,Polr2a,up
Paf1_Ahsa1,Paf1,Ahsa1,none
Cul1_Hmox1,Cul1,Hmox1,down
Daxx_Creb5,Daxx,Creb5,up
Ogt_Rsad2,Ogt,Rsad2,up
Tyrobp_Gphn,Tyrobp,Gphn,up
Atf4_Gsta3,Atf4,Gsta3,up
Gtf2h1_Asph,Gtf2h1,Asph,up
Leo1_Lpxn,Leo1,Lpxn,up
Eif1ad_Eif5,Eif1ad,Eif5,up
Prdm1_Il6,Prdm1,Il6,up
Tirap_Ifitm2,Tirap,Ifitm2,down
Cwc25_Lmna,Cwc25,Lmna,up
Txnl4a_Pml,Txnl4a,Pml,none
E4f1_C3,E4f1,C3,down
Pfn1_Calr,Pfn1,Calr,none
Vhl_Gtpbp2,Vhl,Gtpbp2,none
Sfpq_Slfn1,Sfpq,Slfn1,up
Mapkapk2_Saa3,Mapkapk2,Saa3,none
Sfpq_Tbrg1,Sfpq,Tbrg1,up
Exosc7_Gm49774,Exosc7,Gm49774,up
Cwc25_Adssl1,Cwc25,Adssl1,up
Sfpq_Vegfb,Sfpq,Vegfb,none
Dnajc8_Mylip,Dnajc8,Mylip,up
Sbno2_Gyg,Sbno2,Gyg,up
Trappc1_Gm15704,Trappc1,Gm15704,none
Eif2s1_Smpdl3a,Eif2s1,Smpdl3a,up
Dr1_Gm26797,Dr1,Gm26797,none
Ogt_Ctsh,Ogt,Ctsh,up
Dnajc8_Tubb6,Dnajc8,Tubb6,up
Exosc7_Lgals3,Exosc7,Lgals3,none
Prpf38b_S100a6,Prpf38b,S100a6,up
Irak4_Ctla2a,Irak4,Ctla2a,none
Traf2_P2ry14,Traf2,P2ry14,up
Usp7_Sntb2,Usp7,Sntb2,none
Leo1_Pmp22,Leo1,Pmp22,none
Leng8_Tubb6,Leng8,Tubb6,none
Atf4_B4galt6,Atf4,B4galt6,none
Ppp2r3c_Cotl1,Ppp2r3c,Cotl1,none
Psmd1_Vma21,Psmd1,Vma21,none
Psmd1_Inhba,Psmd1,Inhba,up
Rheb_Herpud1,Rheb,Herpud1,none
Actr6_Timp2,Actr6,Timp2,up
Vhl_D630023F18Rik,Vhl,D630023F18Rik,none
Ifnar1_Cd63,Ifnar1,Cd63,none
Ly96_Psma6,Ly96,Psma6,down
Traf3_Acp5,Traf3,Acp5,up
Becn1_Gsta3,Becn1,Gsta3,up
Prdm1_Fgl2,Prdm1,Fgl2,down
Prdm1_Maf,Prdm1,Maf,down
Srsf1_Ifit3,Srsf1,Ifit3,none
Ogt_Stap1,Ogt,Stap1,none
Atf4_Adap2,Atf4,Adap2,down
Txnl4a_Igsf6,Txnl4a,Igsf6,down
Prpf38b_Ctsl,Prpf38b,Ctsl,up
Egln1_Gclm,Egln1,Gclm,none
Phb2_Lima1,Phb2,Lima1,none
Abi1_Thbs1,Abi1,Thbs1,none
Phb2_Smpdl3a,Phb2,Smpdl3a,up
Cul1_Serinc3,Cul1,Serinc3,none
Pfn1_Ctsc,Pfn1,Ctsc,none
Actr2_Ccrl2,Actr2,Ccrl2,up
Atp6ap2_Aif1,Atp6ap2,Aif1,down
Ints9_Ccnd1,Ints9,Ccnd1,none
Ddx18_Abca1,Ddx18,Abca1,up
Sfpq_Taldo1,Sfpq,Taldo1,none
Leng8_Pdia3,Leng8,Pdia3,none
Irak4_Psma6,Irak4,Psma6,down
Cct4_Sqstm1,Cct4,Sqstm1,none
Ogt_Gm43707,Ogt,Gm43707,none
Traf2_Gclm,Traf2,Gclm,none
Usp7_Apbb1ip,Usp7,Apbb1ip,none
Daxx_Vegfa,Daxx,Vegfa,up
Gins4_Rmdn3,Gins4,Rmdn3,up
Dpm2_Stmn1,Dpm2,Stmn1,down
Ints9_Ptpn6,Ints9,Ptpn6,down
Irak4_Gbp8,Irak4,Gbp8,none
Cwc25_Gm34821,Cwc25,Gm34821,none
Rb1_Anxa3,Rb1,Anxa3,none
Traf3_Il4i1,Traf3,Il4i1,up
Actr6_Cd36,Actr6,Cd36,none
Vhl_Clec4n,Vhl,Clec4n,none
Bcl6_Slamf9,Bcl6,Slamf9,down
Cul1_Rcbtb1,Cul1,Rcbtb1,none
Vhl_Ly6a,Vhl,Ly6a,none
Wdr48_Cotl1,Wdr48,Cotl1,down
Gins4_Npy,Gins4,Npy,none
Dr1_Cd300ld,Dr1,Cd300ld,up
Ly96_Serp1,Ly96,Serp1,down
Ankrd11_Hoxb4,Ankrd11,Hoxb4,none
Abi1_Ccnd1,Abi1,Ccnd1,none
Irf2_Trim30c,Irf2,Trim30c,up
Actr2_Calr,Actr2,Calr,none
Bag6_Med29,Bag6,Med29,up
Mapkapk2_2410017I17Rik,Mapkapk2,2410017I17Rik,none
Fzr1_Dnajc1,Fzr1,Dnajc1,up
Eif1ad_1110038B12Rik,Eif1ad,1110038B12Rik,up
Tyrobp_1500015A07Rik,Tyrobp,1500015A07Rik,none
Exosc7_Igtp,Exosc7,Igtp,none
Slc7a6os_Saa3,Slc7a6os,Saa3,down
Rraga_Mthfd2,Rraga,Mthfd2,none
Irf2_Ap1s2,Irf2,Ap1s2,none
Trappc1_Rabac1,Trappc1,Rabac1,up
Gtf2h1_Btg1,Gtf2h1,Btg1,none
Prdm1_Ifi206,Prdm1,Ifi206,none
Txnl4a_Snhg3,Txnl4a,Snhg3,up
Axin1_Anxa3,Axin1,Anxa3,up
Gins4_Gls,Gins4,Gls,none
Eif2s1_Gm49959,Eif2s1,Gm49959,none
Fzr1_Ddx56,Fzr1,Ddx56,up
Arid1a_Psd3,Arid1a,Psd3,down
Psmd13_Trem2,Psmd13,Trem2,none
Psmd1_Cxcl2,Psmd1,Cxcl2,up
E4f1_Hmox1,E4f1,Hmox1,down
Rraga_Flrt3,Rraga,Flrt3,none
Fzr1_Cd63,Fzr1,Cd63,none
Trappc1_Pcdh7,Trappc1,Pcdh7,none
Paf1_Saa3,Paf1,Saa3,none
Mapkapk2_Gbe1,Mapkapk2,Gbe1,none
Wdr48_Elk3,Wdr48,Elk3,down
Arid1a_Gm5150,Arid1a,Gm5150,up
Ifnar1_Ms4a4c,Ifnar1,Ms4a4c,down
Trappc1_Pilra,Trappc1,Pilra,none
Pfn1_Mthfd2,Pfn1,Mthfd2,none
Ing3_Serp1,Ing3,Serp1,none
Psmd13_Ccl6,Psmd13,Ccl6,none
Eif1ad_Calr,Eif1ad,Calr,down
Egln1_Phf11a,Egln1,Phf11a,none
Txnl4a_Inhba,Txnl4a,Inhba,none
Psmg4_Sqstm1,Psmg4,Sqstm1,up
Cwc25_Mdc1,Cwc25,Mdc1,none
Dr1_Cd9,Dr1,Cd9,up
Egln1_Gapdh,Egln1,Gapdh,up
Arid1a_Oasl1,Arid1a,Oasl1,none
Axin1_Oasl1,Axin1,Oasl1,none
Gtf2h1_Hmox1,Gtf2h1,Hmox1,down
Paf1_Actb,Paf1,Actb,none
Hdac3_Pgm1,Hdac3,Pgm1,none
Pfn1_Cd63,Pfn1,Cd63,none
Cul1_Sec11c,Cul1,Sec11c,none
Phb2_Ctsc,Phb2,Ctsc,none
Ddx18_Ckb,Ddx18,Ckb,down
Srsf1_Trem2,Srsf1,Trem2,up
Cwc25_Vwa5a,Cwc25,Vwa5a,none
Sfpq_Hmox1,Sfpq,Hmox1,down
Tpt1_Xylt2,Tpt1,Xylt2,down
Tirap_C1qb,Tirap,C1qb,none
Eif4a1_Abca1,Eif4a1,Abca1,up
Becn1_Scpep1,Becn1,Scpep1,up
Becn1_Creg1,Becn1,Creg1,up
Paf1_Gla,Paf1,Gla,up
Traf2_Vegfb,Traf2,Vegfb,none
Sbno2_Hacd4,Sbno2,Hacd4,none
Traf3_Col24a1,Traf3,Col24a1,none
Atf4_Mir22hg,Atf4,Mir22hg,none
Gtf2h1_Creg1,Gtf2h1,Creg1,up
Prpf38b_Ddit3,Prpf38b,Ddit3,none
Psmd13_Trappc9,Psmd13,Trappc9,up
Daxx_Cd36,Daxx,Cd36,none
Arid1a_Akt3,Arid1a,Akt3,none
Ogt_Cd69,Ogt,Cd69,up
Irak4_Ptafr,Irak4,Ptafr,up
Paf1_Ccrl2,Paf1,Ccrl2,none
Psmd1_Cmpk2,Psmd1,Cmpk2,none
Eif4a1_Fxyd5,Eif4a1,Fxyd5,down
Gtf2h1_Ckb,Gtf2h1,Ckb,none
Traf3_Tcf4,Traf3,Tcf4,none
Wdr48_Il6,Wdr48,Il6,none
Leng8_Cd200r1,Leng8,Cd200r1,none
Smarcd2_Snhg3,Smarcd2,Snhg3,none
Psmd1_Odc1,Psmd1,Odc1,none
Traf2_Parvb,Traf2,Parvb,none
Chd4_Ebi3,Chd4,Ebi3,none
Axin1_Cmpk2,Axin1,Cmpk2,none
Irak4_Ms4a6b,Irak4,Ms4a6b,none
Prpf38b_Ebi3,Prpf38b,Ebi3,down
Egln1_Arl11,Egln1,Arl11,none
Eif2s1_Smox,Eif2s1,Smox,none
Tyrobp_Smpdl3a,Tyrobp,Smpdl3a,none
Clp1_Aif1,Clp1,Aif1,down
Psmg4_Il1a,Psmg4,Il1a,none
Psmg4_Rsad2,Psmg4,Rsad2,none
Pfn1_Actb,Pfn1,Actb,down
Fzr1_Lgals3,Fzr1,Lgals3,none
Ing3_Mmp9,Ing3,Mmp9,none
Axin1_Ms4a6b,Axin1,Ms4a6b,none
Ing3_Thbs1,Ing3,Thbs1,up
Atp6ap2_Il1a,Atp6ap2,Il1a,none
Pfn1_Mmp12,Pfn1,Mmp12,none
Tln1_Mir22hg,Tln1,Mir22hg,none
Atf4_Cfb,Atf4,Cfb,none
Nipbl_Procr,Nipbl,Procr,none
Trappc1_Selenow,Trappc1,Selenow,down
Hdac3_Oasl1,Hdac3,Oasl1,none
Tardbp_Sqstm1,Tardbp,Sqstm1,none
Chmp6_Malt1,Chmp6,Malt1,none
Txnl4a_Styx,Txnl4a,Styx,none
Tpt1_Npy,Tpt1,Npy,up
Abi1_Hacd3,Abi1,Hacd3,none
Cct4_Tmem178,Cct4,Tmem178,none
Prpf38b_Lmo2,Prpf38b,Lmo2,none
Cct4_Tubb6,Cct4,Tubb6,up
Top3a_Npy,Top3a,Npy,none
Tln1_Slamf9,Tln1,Slamf9,down
Daxx_Ccrl2,Daxx,Ccrl2,none
Cbfb_C1qb,Cbfb,C1qb,down
Traf2_Cd164,Traf2,Cd164,none
Wdr48_Cxcl2,Wdr48,Cxcl2,none
Leo1_S100a10,Leo1,S100a10,none
Prpf38b_Sertad3,Prpf38b,Sertad3,up
Hdac3_F9,Hdac3,F9,none
Vhl_Gapdh,Vhl,Gapdh,up
Traf3_Rab2b,Traf3,Rab2b,none
Bag6_Hspa1b,Bag6,Hspa1b,up
Eif1ad_Clec4n,Eif1ad,Clec4n,none
Paf1_Pou3f1,Paf1,Pou3f1,up
Irf2_Intu,Irf2,Intu,up
Top3a_Enpp4,Top3a,Enpp4,none
Bcl6_Akr1a1,Bcl6,Akr1a1,up
Irf2_Ran,Irf2,Ran,up
Egln1_Tpi1,Egln1,Tpi1,up
Clp1_Acod1,Clp1,Acod1,down
Daxx_Ckb,Daxx,Ckb,none
Prdm1_Hspa5,Prdm1,Hspa5,none
Eif1ad_Uchl1,Eif1ad,Uchl1,down
Ddx18_Cd36,Ddx18,Cd36,up
Dpm2_Mthfd2,Dpm2,Mthfd2,up
Spc24_Fgl2,Spc24,Fgl2,none
Psmd1_Mllt11,Psmd1,Mllt11,up
Egln1_Pgk1,Egln1,Pgk1,up
Dpm2_Calr,Dpm2,Calr,up
Irf2_Sat1,Irf2,Sat1,none
Prpf38b_Anxa1,Prpf38b,Anxa1,up
Bag6_Gpnmb,Bag6,Gpnmb,none
Hdac3_H2-Q7,Hdac3,H2-Q7,none
Tardbp_Trim69,Tardbp,Trim69,none
Leng8_Fos,Leng8,Fos,up
Eif2s1_Pf4,Eif2s1,Pf4,none
Spc24_Cacna1d,Spc24,Cacna1d,none
Bcl6_Cd9,Bcl6,Cd9,up
Psmd1_Cd69,Psmd1,Cd69,none
Rheb_S100a10,Rheb,S100a10,none
Ddx18_Ift22,Ddx18,Ift22,none
Actr2_Ppm1k,Actr2,Ppm1k,none
Dpm2_Npl,Dpm2,Npl,none
Ifnar1_Irgm1,Ifnar1,Irgm1,down
Traf3_Ampd1,Traf3,Ampd1,none
Egln1_Saa3,Egln1,Saa3,none
Gins4_Ccnd1,Gins4,Ccnd1,up
Psmg4_Prr13,Psmg4,Prr13,up
Atf4_Mxd1,Atf4,Mxd1,down
Srsf1_Cd68,Srsf1,Cd68,up
Ing3_Cd36,Ing3,Cd36,up
Bag6_Gsr,Bag6,Gsr,down
Tyrobp_Ccnd1,Tyrobp,Ccnd1,down
Srsf1_Hcn1,Srsf1,Hcn1,none
Abi1_Bcl2a1d,Abi1,Bcl2a1d,none
Fzr1_Mfsd6,Fzr1,Mfsd6,none
Actr2_Glipr1,Actr2,Glipr1,none
Ints9_Gm34961,Ints9,Gm34961,up
Nipbl_Asph,Nipbl,Asph,none
Leng8_Spsb2,Leng8,Spsb2,none
Phb2_Cox6a2,Phb2,Cox6a2,up
Arid1a_Tmcc3,Arid1a,Tmcc3,up
Actr6_Adgb,Actr6,Adgb,down
Arid1a_Asph,Arid1a,Asph,none
Dnajc8_BC005537,Dnajc8,BC005537,none
Cbfb_Sec11c,Cbfb,Sec11c,none
Eif4a1_Cxcl2,Eif4a1,Cxcl2,none
Psmd1_Ckb,Psmd1,Ckb,none
Bag6_Ythdf1,Bag6,Ythdf1,none
Eif2s1_Gm57006,Eif2s1,Gm57006,none
Fzr1_Il1rn,Fzr1,Il1rn,none
