id,pert,gene,label
Rpn2_Hsp90b1,Rpn2,Hsp90b1,up
Wdr70_Utrn,Wdr70,Utrn,none
Pgm3_Hsp90b1,Pgm3,Hsp90b1,up
Cpsf4_H2-Q7,Cpsf4,H2-Q7,none
Ctcf_Slc25a4,Ctcf,Slc25a4,up
Bcl6_Selenop,Bcl6,Selenop,none
Cul3_Mmp12,Cul3,Mmp12,up
Wdr48_Mmp12,Wdr48,Mmp12,none
Wdr48_Cxcl10,Wdr48,Cxcl10,none
Vps33a_Mef2c,Vps33a,Mef2c,none
Cul2_S100a1,Cul2,S100a1,none
Ap3b1_Pdia3,Ap3b1,Pdia3,none
Nop16_Nfe2l2,Nop16,Nfe2l2,none
Pgm3_Actb,Pgm3,Actb,none
Ehmt2_Pdia3,Ehmt2,Pdia3,none
Wdr70_Ctsl,Wdr70,Ctsl,none
Wdr75_Psd3,Wdr75,Psd3,none
Dpm1_Pdia3,Dpm1,Pdia3,up
Wdr75_Odc1,Wdr75,Odc1,up
Wdr48_Mylip,Wdr48,Mylip,none
Hnrnpu_Lipa,Hnrnpu,Lipa,up
Eif1ad_Pdia3,Eif1ad,Pdia3,down
Rela_Depdc1a,Rela,Depdc1a,none
Snx14_S100a1,Snx14,S100a1,up
Tnfaip3_Snx9,Tnfaip3,Snx9,none
Runx1_Card19,Runx1,Card19,none
Ap3b1_Cmpk2,Ap3b1,Cmpk2,up
Arih1_Il10,Arih1,Il10,none
Snx14_Pdia3,Snx14,Pdia3,none
Hars_H2-Q7,Hars,H2-Q7,up
Tln1_Cav1,Tln1,Cav1,up
Vps33a_Ksr1,Vps33a,Ksr1,none
Tnfaip3_Ctsl,Tnfaip3,Ctsl,none
Cul3_Elmod2,Cul3,Elmod2,none
Wdr48_Cotl1,Wdr48,Cotl1,down
Tnfaip3_Sec11c,Tnfaip3,Sec11c,none
Tyrobp_Lipa,Tyrobp,Lipa,none
