id,pert,gene,label
Qars_Trib3,Qars,Trib3,up
Spc24_Iars,Spc24,Iars,none
Rbck1_Folr2,Rbck1,Folr2,none
Daxx_Hacd4,Daxx,Hacd4,up
Tlr4_Mtdh,Tlr4,Mtdh,down
Fermt3_Rell2,Fermt3,Rell2,none
Snrnp70_Anxa1,Snrnp70,Anxa1,none
Cbfb_Ccl9,Cbfb,Ccl9,down
Ing3_Timp2,Ing3,Timp2,none
Sec62_Bcl2a1a,Sec62,Bcl2a1a,up
Gnb2_Cp,Gnb2,Cp,up
Rps3_Marcks,Rps3,Marcks,up
Actr2_Rap2a,Actr2,Rap2a,up
Strip1_Aars,Strip1,Aars,none
Ing3_Gbe1,Ing3,Gbe1,up
Strip1_Sgo2a,Strip1,Sgo2a,none
Csnk1a1_Anxa1,Csnk1a1,Anxa1,up
Csnk1a1_Eif4a2,Csnk1a1,Eif4a2,none
Dpy30_B3gnt8,Dpy30,B3gnt8,none
Ing3_Clec4e,Ing3,Clec4e,none
Kdm1a_Tnfsf9,Kdm1a,Tnfsf9,up
Wdr36_Stmn1,Wdr36,Stmn1,down
Cd14_Cxcl2,Cd14,Cxcl2,up
Daxx_Marcks,Daxx,Marcks,none
Lamtor2_Vat1,Lamtor2,Vat1,up
