id,prediction_up,prediction_down,prediction_up_seed42,prediction_down_seed42,reasoning_trace_seed42,prediction_up_seed43,prediction_down_seed43,reasoning_trace_seed43,prediction_up_seed44,prediction_down_seed44,reasoning_trace_seed44,tokens_used,prompt_tokens,model_name
Ints5_Ass1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wasf2_Wfdc17,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat2_Tnfrsf12a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mettl14_Cytip,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsr2_Trps1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat2_Irf7,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr82_Gm31522,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ccdc174_Asb13,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Preb_AW011738,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rbm27_Ms4a7,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h18_Asah2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Alg1_Rnh1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Slc35b1_Gab1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rprd2_Fabp3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ticam1_Fcgr1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps37a_Pycard,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pnisr_Zfp36l2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mettl14_Ifit1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Alg1_Pou2f2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h13_Slc7a11,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Maea_Oas1b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ddx10_Cnn2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ticam1_Prkg1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsr2_Mif,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Trappc4_Pcgf3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps52_Ccl12,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Plcg2_Ptgs2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fip1l1_Mis18a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h4_6330562C20Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Aars_Pirb,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rab1a_Gstm1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lsm4_Cst3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h13_Csf1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Brap_Rab23,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h13_Cbr3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h4_F830045P16Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Arpc4_Fcgr1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mepce_Lipg,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Polr2g_Ass1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pbrm1_Lgmn,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Brap_Hmga1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ctr9_Sertad2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps52_Larp4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ist1_Lncpint,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps37a_Fcgr1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Map3k8_Dab2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Myh9_Wfdc17,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ctr9_Rac2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mcm6_Tor1aip2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pnisr_Ctsd,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Maea_Dnaja1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Plcg2_Ifi27l2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Snapc5_Pxdc1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sod1_S100a4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h4_Zfp36,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ddx10_Parp8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ccdc174_Garnl3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ticam1_Slc7a2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ube2n_Aff1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Myh9_Pdia6,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ube2n_Spp1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat1_Lsp1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ints5_Rilpl2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Orc3_Il27,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bptf_Vps13b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nfkb1_Pld3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Atp2a2_Tspoap1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lin52_Lgmn,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Snapc5_Vim,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Gemin5_Ube2e2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps54_Pdlim5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nfkb1_Coro1a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ticam1_Tnfsf12,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Maea_Sdc4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ap3d1_Lgmn,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Setd1b_Nup210l,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bptf_Acaa2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Elp5_1700001C19Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lemd3_Ifi27l2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bub3_Irak3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cog7_Ms4a6c,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Maea_C3ar1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h4_Tsc22d3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ube2n_Abcc5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps37a_Trmt61b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rhbdf2_H4c8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pak2_C3ar1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Isca1_Kpna3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Brap_Cd74,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pbrm1_Gm41409,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ppie_Nrp2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr82_Atad1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pbrm1_Mvb12b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Uhrf1_Mpeg1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cebpb_Cystm1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Maea_Rpp21,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fam50a_Rac2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Maea_Tmsb10,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Uhrf1_Ptges,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lemd3_Elf1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lin52_Serpinb9,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mettl14_Samsn1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Elp5_Gars,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ddx10_Pcmtd1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h18_Cd274,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pak2_Abcb1b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lemd3_Wdr43,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zbtb14_Lpar1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zfp407_Parp14,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ticam1_Tut4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Uhrf1_Cst3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tnfrsf1b_Arhgap25,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Preb_Dcaf1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Alg1_Prkg1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fcf1_Itpr1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fip1l1_Cdkn1a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ppwd1_Gmppb,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rab1a_Dtx3l,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actr8_Pycard,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Syk_Polr1b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ctr9_Hyou1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sod1_2900060B14Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lin52_Ifi27l2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h4_Ass1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wasf2_Fabp3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Syk_Cst3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps16_F11r,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Dnttip1_Nmnat3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Arpc4_Srxn1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr74_Rgs14,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ube2n_Dennd1b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Syk_Gpx1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Arpc4_Lpl,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Aars_Mm2pr,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps52_Lipg,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr74_ENSMUSG00000121501,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Gemin5_Ptger2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps16_Fabp5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Atp6ap1_Ddx21,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sugt1_Hgf,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsc1_Metrnl,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ddx10_Ier3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Syk_Basp1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Orc3_Slc7a11,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h13_Fcgr1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nfkb1_Fabp3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat2_Vim,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Arpc4_Lsp1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ist1_Actg1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Gemin5_Prelid2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Yae1d1_Slfn5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Alg1_Hpse,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Syk_4930430E12Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sbds_Usp18,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Isca1_Sdad1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h18_Ehhadh,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lsm4_Rnh1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rbm27_Gm57321,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bptf_Ms4a6c,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actr3_Tubb2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rab1a_Ifi27l2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Slc35b1_Slc37a2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zbtb14_Gm56663,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ints5_Ifi27l2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fam50a_Ms4a6c,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pbrm1_ENSMUSG00000121501,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Map3k8_Ms4a6c,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cops5_Cd274,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Preb_Clic5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lin52_Dlgap5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ppie_Slc37a2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pbrm1_Cbr3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fam50a_Gas5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ctr9_Slc7a8,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Pbrm1_Fcgr1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Lemd3_C130036L24Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr74_Ifi27l2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Mgat1_Prpf38b,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bub3_Itgav,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ints5_Cask,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ppie_Cdkn1c,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Nat10_Rnf170,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Gemin5_B930036N10Rik,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Fip1l1_Carmil1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Polr2g_Mtfr2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zfp407_Cdkn1a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zfp407_Camk2n2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rab1a_Srxn1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cog7_Rac2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsr2_Sdf2l1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Arpc4_Zbtb20,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Uhrf1_Slc7a11,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Stat1_Nup210l,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Myh9_Slc20a1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Gemin5_Ephx1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Wdr73_Tnfsf12,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Naa30_Dot1l,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Slc35b1_AW011738,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cops5_Gapt,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsc1_Fabp5,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ddx10_Gm41409,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Aars_S100a4,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Znhit2_Traf3ip3,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Ist1_Pitpnc1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Cebpb_H2-Aa,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Actr8_Napsa,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Isca1_Mif,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Rpf2_Shtn1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Zc3h18_Zyx,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Vps54_Prrc1,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sod1_Nrp2,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Sod1_Ptprs,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Tsr2_Tubb2a,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
Bptf_Gda,0.333,0.333,0.333,0.333,none,0.333,0.333,none,0.333,0.333,none,0,0,none
